,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34,5,2,3,0,12,2,0,4,0,1,0,0,5,0,0
35,0,2,3,1,8,0,10,3,0,0,0,0,3,0,0
36,0,2,1,1,8,0,5,3,0,1,0,0,3,0,0
37,2,1,1,5,9,0,10,3,0,0,0,0,4,0,0
38,0,2,0,1,8,0,5,3,0,0,0,0,5,0,0
39,4,4,3,1,8,1,11,1,0,0,0,0,6,0,1
40,5,2,1,5,9,1,6,1,0,0,0,0,6,0,0
41,1,2,2,0,12,1,0,2,1,1,0,0,6,0,0
42,8,4,1,3,13,2,3,4,0,1,0,0,7,0,0
43,8,2,3,3,13,1,1,1,0,0,0,0,9,7,1
44,7,2,1,1,8,1,5,1,0,0,0,0,6,0,1
45,3,2,1,1,8,0,6,3,0,0,0,0,6,0,0
46,5,4,2,5,9,0,3,0,0,1,0,4,6,0,0
47,1,2,2,1,8,4,1,3,0,1,0,0,6,0,0
48,11,2,1,1,8,6,0,0,0,1,0,0,6,0,0
49,6,2,0,5,9,1,0,2,0,1,0,6,3,0,1
50,0,2,0,5,9,0,0,3,0,1,0,0,1,0,0
51,1,2,3,1,8,0,5,3,0,1,0,0,6,4,0
52,5,2,1,9,10,1,3,1,0,0,0,0,6,0,0
53,5,2,4,12,5,4,4,4,1,1,0,0,5,0,0
54,7,5,0,0,12,1,1,1,0,0,0,6,7,0,1
55,8,1,1,2,6,6,4,4,0,1,0,0,7,0,0
56,3,2,1,1,8,2,4,4,3,1,0,0,6,0,0
57,7,2,3,1,8,6,0,4,0,1,0,0,6,0,0
58,1,4,1,0,12,0,3,3,0,1,0,0,5,0,0
59,5,2,1,1,8,6,4,4,0,1,0,0,3,0,0
60,6,2,1,5,9,1,6,1,0,0,0,0,6,0,0
61,8,2,4,1,8,1,10,1,0,0,0,0,6,0,0
62,5,4,4,0,12,4,1,0,0,0,0,0,7,0,1
63,3,2,0,3,13,1,1,1,0,0,0,0,6,0,1
64,15,2,0,5,9,0,4,0,2,0,0,0,5,0,0
65,4,1,1,1,8,1,1,1,0,0,0,0,6,0,0
66,2,2,0,5,9,0,9,0,0,1,0,0,6,0,0
67,4,2,4,1,8,1,1,1,1,0,1,0,7,0,1
68,2,2,4,5,9,1,7,1,0,0,0,0,6,0,0
69,3,2,1,5,9,2,0,4,0,1,0,0,6,0,0
70,7,2,1,5,9,1,2,1,0,0,0,0,7,0,0
71,4,5,0,8,15,1,3,1,0,0,0,0,7,0,1
72,4,2,2,0,12,1,3,1,0,0,2,0,7,0,1
73,0,2,2,1,8,0,5,3,0,0,0,0,1,0,0
74,3,2,1,1,8,1,7,1,0,0,0,0,6,0,0
75,3,2,0,0,12,0,3,0,0,1,0,0,6,0,0
76,3,5,0,1,8,2,4,4,0,0,0,0,4,0,0
77,4,2,2,1,8,1,4,1,0,0,0,0,6,0,0
78,8,2,2,10,14,0,3,5,0,1,0,0,10,0,0
79,3,2,1,0,12,1,4,2,0,1,0,0,6,0,0
80,7,4,3,0,12,1,3,1,0,0,1,0,6,0,1
81,10,2,1,1,8,1,4,1,0,0,0,0,3,0,0
82,4,2,0,6,11,2,3,4,0,1,0,0,5,0,0
83,3,5,1,1,8,1,5,1,0,0,0,0,9,0,0
84,2,2,2,5,9,0,9,4,0,1,0,0,6,0,0
85,3,3,1,9,10,2,0,3,1,1,0,0,6,0,0
86,5,2,1,5,9,1,10,1,0,0,1,0,5,0,1
87,1,2,0,1,8,0,4,0,2,0,0,0,6,0,0
88,8,4,0,1,8,1,10,1,0,0,0,0,2,0,0
89,1,2,2,12,5,0,10,0,0,0,0,0,8,5,0
90,1,2,0,0,12,0,0,0,0,1,0,0,6,0,0
91,8,2,1,1,8,1,6,1,0,0,0,6,6,0,1
92,8,2,1,0,12,1,5,1,0,0,0,0,6,0,0
93,1,2,1,0,12,0,0,3,0,1,0,0,6,0,0
94,1,2,3,1,8,4,0,0,0,1,0,0,6,0,0
95,4,2,1,1,8,1,1,1,0,0,0,0,9,0,0
96,3,2,2,0,12,1,1,1,0,0,0,0,6,0,0
97,1,2,1,5,9,0,4,0,0,1,0,0,6,0,0
98,1,2,1,9,10,0,3,3,4,1,0,0,9,2,0
99,3,2,2,1,8,1,4,2,0,1,0,0,6,0,1
100,8,2,0,0,12,1,5,1,0,0,0,0,6,0,1
101,5,3,0,0,12,2,0,4,0,1,0,0,6,0,0
102,0,2,2,4,4,0,2,5,0,0,0,0,6,4,0
103,5,2,1,5,9,1,7,1,0,0,0,0,6,0,0
104,6,1,3,0,12,1,5,1,0,0,0,0,9,0,1
105,6,2,1,1,8,2,8,0,0,1,0,0,6,0,0
106,2,2,2,0,12,0,3,0,0,0,0,0,7,0,1
107,4,2,1,11,2,4,8,0,0,1,0,0,6,0,0
108,0,2,2,5,9,0,5,3,1,1,0,0,3,0,0
109,1,2,4,5,9,0,0,3,0,1,0,0,6,0,0
110,5,2,1,5,9,4,0,4,0,1,0,0,6,0,0
111,10,2,1,7,3,3,4,0,0,1,0,0,3,0,0
112,1,2,2,9,10,2,3,4,0,1,0,0,6,0,0
113,4,2,1,5,9,2,5,0,0,1,0,0,6,0,0
114,5,3,0,1,8,1,0,1,0,0,0,0,6,0,0
115,6,4,2,0,12,1,3,1,0,0,0,0,6,0,0
116,0,2,1,1,8,3,4,3,1,0,0,0,6,2,0
117,8,1,2,1,8,1,10,1,0,0,0,0,7,0,1
118,1,2,2,1,8,1,6,1,1,0,0,0,6,0,0
119,6,2,6,1,8,1,0,1,1,0,0,0,6,0,1
120,0,2,2,1,8,0,5,3,0,0,0,0,5,0,0
121,2,2,4,1,8,0,0,0,0,0,0,0,6,0,0
122,3,2,1,0,12,1,3,2,0,1,0,0,6,0,1
123,2,2,0,14,7,0,6,0,0,0,0,0,7,0,0
124,9,4,0,0,12,4,3,4,0,1,0,0,8,0,0
125,0,2,1,1,8,0,7,3,1,0,0,0,4,0,0
126,5,2,1,3,13,1,1,1,0,0,0,0,7,0,1
127,9,2,2,0,12,1,0,2,0,1,0,0,4,0,0
128,3,2,1,7,3,1,4,1,0,0,0,0,6,4,0
129,8,2,2,7,3,6,8,4,4,1,0,0,6,21,0
130,1,0,0,0,12,0,3,0,0,0,0,0,6,0,0
131,4,1,1,12,5,4,8,0,0,0,0,0,6,0,0
132,7,2,0,1,8,2,4,4,0,1,0,0,2,0,0
133,3,2,2,9,10,1,3,1,0,0,1,0,6,0,1
134,4,2,0,1,8,0,4,3,2,1,0,0,6,11,0
135,6,2,2,0,12,2,1,0,0,1,0,0,5,0,0
136,3,2,2,1,8,1,6,1,0,0,0,0,7,0,0
137,3,2,1,0,12,1,3,1,0,0,0,7,7,0,1
138,3,2,0,1,8,0,8,0,0,1,0,0,6,0,0
139,3,2,1,6,11,1,0,2,0,1,0,6,6,0,0
140,5,2,2,1,8,1,7,1,0,0,15,0,12,0,1
141,3,2,1,5,9,2,0,4,0,1,0,0,6,0,0
142,8,4,2,0,12,1,3,1,0,0,0,0,6,0,1
143,1,2,1,1,8,0,4,5,0,0,0,0,3,0,0
144,5,2,2,8,15,1,3,2,0,1,0,0,4,0,1
145,3,4,3,1,8,2,6,0,3,0,0,0,6,0,0
146,1,2,2,5,9,0,9,3,0,0,0,0,6,0,0
147,0,2,0,2,6,0,4,3,0,1,0,0,1,0,0
148,2,2,0,1,8,1,2,1,0,0,0,0,6,4,0
149,6,2,2,6,11,1,5,1,0,0,2,0,7,0,1
150,2,2,3,1,8,1,5,1,0,0,0,0,10,0,0
151,2,2,1,0,12,0,0,0,0,1,0,0,7,0,0
152,1,0,1,5,9,0,10,0,0,1,0,0,6,0,0
153,3,2,1,3,13,1,1,1,0,0,0,0,6,0,0
154,5,2,0,5,9,0,0,4,1,1,0,0,6,0,0
155,9,2,1,1,8,1,1,1,0,0,0,0,1,0,0
156,7,1,1,1,8,1,7,1,0,0,0,0,7,0,0
157,3,4,2,3,13,0,3,0,0,0,0,0,6,0,0
158,0,2,7,12,5,0,8,3,0,0,0,0,4,0,0
159,1,2,3,1,8,1,8,1,0,0,0,0,6,0,0
160,3,2,1,3,13,1,1,1,2,0,0,0,7,0,1
161,3,2,1,1,8,1,6,1,0,0,0,0,7,0,0
162,7,2,2,5,9,6,4,4,0,1,0,0,3,0,0
163,3,2,0,0,12,1,3,1,0,0,0,0,10,0,0
164,3,2,1,0,12,0,3,0,0,0,0,0,8,0,0
165,0,1,1,1,8,0,4,3,0,0,0,0,8,29,0
166,5,3,1,5,9,2,1,0,1,1,0,0,6,0,0
167,0,2,4,4,4,0,4,4,0,0,0,0,5,4,0
168,0,2,2,2,6,0,5,3,0,1,0,0,0,0,0
169,3,2,1,1,8,1,8,2,0,1,0,0,6,0,0
170,0,2,1,5,9,0,5,3,0,1,0,0,3,0,0
171,5,2,0,0,12,1,5,1,0,0,0,0,8,0,0
172,7,2,0,1,8,0,6,4,1,1,0,0,6,0,0
173,2,2,2,1,8,1,10,1,0,0,0,0,5,0,0
174,2,2,2,0,12,3,0,0,0,0,0,0,6,0,0
175,7,2,2,9,10,1,1,1,0,0,0,0,6,0,1
176,10,1,1,11,2,1,7,1,0,0,0,0,11,8,0
177,2,2,2,1,8,0,10,3,0,0,0,0,7,0,0
178,7,1,1,5,9,1,5,1,3,0,0,0,6,0,0
179,1,2,2,5,9,1,5,1,0,0,0,0,6,0,0
180,5,3,1,0,12,1,9,1,0,0,0,0,3,0,0
181,1,2,1,1,8,2,10,4,0,0,0,0,6,0,0
182,0,2,2,1,8,0,5,3,0,1,0,0,1,22,0
183,4,1,2,0,12,0,5,0,1,1,0,0,7,0,0
184,4,3,2,6,11,0,3,0,0,0,0,0,6,0,1
185,10,2,1,1,8,1,6,1,0,0,0,0,2,0,0
186,3,2,1,1,8,2,8,0,0,0,0,0,7,0,0
187,3,2,1,5,9,0,9,3,0,1,0,0,5,0,0
188,4,3,0,0,12,1,11,1,0,0,0,0,8,0,1
189,8,2,1,9,10,1,5,1,0,0,2,0,6,0,1
190,4,1,1,5,9,1,10,1,0,0,0,0,6,0,1
191,12,2,0,1,8,6,5,0,0,1,0,0,0,0,0
192,3,2,1,1,8,0,6,0,0,0,0,0,9,0,0
193,4,2,0,3,13,1,9,1,0,0,0,0,3,0,0
194,1,2,1,1,8,0,0,3,0,1,0,0,6,0,0
195,1,2,1,0,12,0,10,3,0,0,0,0,6,0,0
196,4,2,1,9,10,2,0,4,0,1,0,0,7,0,0
197,3,2,0,9,10,1,8,1,0,0,0,0,6,0,0
198,1,2,2,1,8,4,2,3,0,0,0,0,6,5,0
199,1,2,4,5,9,0,5,4,0,0,0,0,6,0,0
200,1,2,1,1,8,1,5,1,0,0,0,0,7,0,0
201,2,2,0,1,8,0,5,0,0,1,0,5,4,0,0
202,6,2,0,5,9,1,1,1,0,0,0,0,7,0,0
203,7,2,1,3,13,1,5,1,0,0,0,0,6,0,1
204,10,1,3,1,8,6,4,0,0,1,0,0,4,0,0
205,0,2,1,1,8,0,4,0,0,1,0,0,6,0,0
206,2,2,2,0,12,1,1,1,0,0,0,0,6,0,0
207,13,2,0,11,2,1,4,1,0,0,0,0,3,0,0
208,7,2,1,4,4,4,2,3,0,0,0,0,6,0,0
209,2,2,0,1,8,1,6,1,2,0,0,0,6,11,1
210,1,5,1,0,12,0,5,3,0,0,0,0,7,0,0
211,2,2,3,9,10,1,9,2,0,1,0,0,5,9,0
212,6,0,2,5,9,1,0,2,0,1,0,0,4,0,0
213,10,4,1,0,12,6,0,4,2,1,0,0,5,11,0
214,8,2,1,9,10,1,5,1,0,0,0,0,7,0,0
215,10,2,1,5,9,6,0,0,0,1,0,0,6,0,0
216,4,5,3,5,9,1,5,1,0,0,0,0,7,0,1
217,3,2,3,3,13,1,1,1,0,0,0,0,7,23,0
218,0,2,2,5,9,0,11,3,0,0,0,0,1,0,0
219,3,4,1,1,8,0,0,4,3,0,0,0,8,0,0
220,5,2,3,1,8,2,0,5,1,0,0,0,6,0,0
221,4,2,1,1,8,1,1,1,0,0,0,0,6,0,1
222,1,0,2,0,12,0,9,0,0,0,0,0,3,0,0
223,6,2,1,0,12,1,1,1,0,0,0,0,7,0,1
224,1,2,0,5,9,1,5,3,0,1,0,0,2,0,0
225,5,2,2,0,12,1,1,1,0,0,2,0,7,0,1
226,12,2,1,15,1,1,4,1,1,0,0,0,5,0,0
227,0,2,1,9,10,0,11,0,0,0,0,0,6,0,0
228,4,3,0,5,9,1,0,1,0,0,0,0,5,0,0
229,15,2,1,1,8,0,4,0,0,1,0,0,6,0,0
230,4,2,4,1,8,2,1,0,0,1,0,0,6,0,0
231,7,4,0,4,4,6,2,4,0,0,0,8,6,0,1
232,1,1,1,1,8,0,3,3,1,1,0,0,6,0,0
233,7,2,1,0,12,2,1,4,0,1,0,0,7,0,0
234,5,2,1,0,12,1,8,1,1,0,0,0,6,0,0
235,5,2,2,1,8,2,5,0,0,1,0,0,6,0,0
236,3,2,2,0,12,1,0,2,1,1,0,0,6,0,0
237,0,5,0,12,5,0,10,3,0,0,0,0,6,0,0
238,7,1,3,12,5,1,7,1,0,0,0,0,9,0,0
239,4,2,0,5,9,1,0,1,0,0,0,0,9,0,0
240,0,2,0,2,6,0,2,3,0,0,0,0,4,0,0
241,4,2,1,14,7,1,10,1,0,0,0,0,7,0,0
242,10,2,2,7,3,1,6,1,1,0,1,0,6,0,0
243,0,2,0,1,8,0,0,3,0,1,0,0,3,0,0
244,5,2,1,1,8,1,10,1,0,0,0,0,6,0,1
245,7,2,1,5,9,1,9,1,0,0,0,0,6,0,0
246,5,2,2,0,12,1,0,2,0,1,0,0,6,0,1
247,4,2,0,3,13,1,1,1,0,0,0,0,8,0,1
248,0,2,1,1,8,0,4,0,0,1,0,0,6,0,0
249,5,1,2,1,8,1,6,1,0,0,0,0,6,0,0
250,6,2,2,1,8,3,10,0,0,0,0,0,11,4,0
251,7,2,1,5,9,1,8,1,0,0,0,0,6,0,0
252,8,2,2,1,8,2,0,0,0,1,0,0,6,0,0
253,0,2,2,2,6,0,2,0,0,0,0,0,5,4,0
254,8,2,3,0,12,1,3,1,0,0,0,0,7,0,1
255,2,2,1,8,15,1,3,1,0,0,0,0,7,0,1
256,1,2,0,5,9,0,7,3,0,0,0,0,9,0,0
257,6,4,1,6,11,2,3,4,0,1,0,0,7,0,0
258,0,2,4,1,8,0,10,3,0,0,0,0,6,0,0
259,6,2,1,1,8,1,2,1,0,0,0,0,6,0,0
260,3,4,2,5,9,1,3,1,1,0,0,0,6,0,0
261,7,1,1,1,8,6,4,4,1,1,0,0,6,0,0
262,1,2,0,5,9,1,6,1,0,0,0,0,3,0,0
263,6,2,1,7,3,1,6,1,0,0,0,6,8,0,0
264,11,1,2,5,9,2,6,0,0,1,0,0,3,0,0
265,6,3,1,1,8,1,10,1,0,0,0,0,6,0,1
266,4,2,2,1,8,2,3,3,0,1,0,0,6,0,1
267,4,2,2,6,11,0,4,4,1,1,0,0,4,0,0
268,5,2,1,5,9,1,10,1,3,0,1,0,7,0,1
269,2,2,2,4,4,1,8,1,0,0,0,0,6,0,0
270,6,2,1,3,13,0,3,0,0,1,0,0,5,0,0
271,0,2,2,5,9,0,0,0,1,1,0,0,3,0,0
272,5,2,0,0,12,2,1,3,0,1,0,0,7,0,1
273,4,2,0,0,12,1,10,1,0,0,0,0,7,0,0
274,3,2,2,9,10,1,4,2,1,1,0,0,6,0,1
275,1,2,1,2,6,1,8,1,0,0,0,0,9,0,0
276,7,2,0,0,12,1,0,2,0,1,1,0,3,0,1
277,2,2,0,5,9,1,10,1,2,0,0,0,6,11,1
278,1,2,2,0,12,0,0,3,0,0,0,0,6,0,0
279,3,0,3,1,8,1,11,1,1,0,0,0,6,0,0
280,12,2,0,4,4,1,5,1,0,0,0,0,2,0,0
281,5,2,2,1,8,1,10,1,0,0,0,0,6,0,1
282,3,2,1,1,8,4,0,4,0,1,0,0,5,0,0
283,7,2,1,0,12,2,0,4,0,1,0,0,7,0,0
284,2,2,4,0,12,0,0,0,0,0,0,0,6,0,0
285,3,2,2,1,8,1,0,1,0,0,0,0,7,0,0
286,5,3,3,10,14,1,3,1,2,0,0,0,7,3,1
287,2,0,1,0,12,0,3,0,0,0,0,0,6,0,0
288,5,2,3,5,9,1,10,1,0,0,0,0,6,0,0
289,4,2,4,1,8,0,5,0,0,1,0,0,5,0,0
290,7,2,1,1,8,1,2,1,0,0,0,0,6,0,1
291,3,2,0,0,12,0,3,4,0,1,0,0,6,0,0
292,1,2,2,4,4,1,8,1,0,0,0,0,6,4,0
293,7,2,3,9,10,0,3,3,0,1,0,0,6,0,0
294,2,2,0,1,8,0,1,0,1,0,0,0,6,0,0
295,8,1,2,5,9,1,5,2,0,1,0,0,7,0,0
296,0,2,1,1,8,0,2,3,0,0,0,0,4,0,0
297,0,2,2,12,5,0,4,5,0,1,0,0,6,0,0
298,9,2,1,1,8,1,8,1,0,0,0,0,6,0,1
299,0,2,1,2,6,0,4,3,0,1,0,0,3,0,0
300,1,2,2,1,8,0,4,0,0,0,0,8,7,0,0
301,0,2,2,5,9,0,4,3,0,1,0,0,2,0,0
302,6,0,1,3,13,0,1,0,0,0,0,0,6,0,0
303,10,5,0,3,13,1,5,1,0,0,0,0,10,0,1
304,9,1,0,5,9,1,5,2,0,1,0,0,12,0,1
305,6,4,1,3,13,2,3,0,0,1,1,0,8,0,1
306,5,5,0,1,8,1,10,1,0,0,0,0,7,0,1
307,8,2,1,1,8,1,5,1,0,0,0,0,7,8,1
308,1,2,2,0,12,0,0,0,0,1,0,0,6,0,0
309,2,2,0,1,8,2,5,0,3,0,2,0,6,0,1
310,2,2,0,1,8,1,8,1,0,0,0,0,6,0,0
311,7,3,0,1,8,2,0,4,0,1,0,0,6,0,0
312,3,2,2,9,10,0,4,0,0,0,0,0,9,0,0
313,5,2,2,1,8,1,1,1,0,0,0,0,6,0,1
314,4,2,2,9,10,1,2,1,0,0,0,0,7,0,0
315,5,2,1,3,13,1,1,1,2,0,0,0,7,3,0
316,10,2,1,1,8,1,8,1,0,0,0,0,6,0,1
317,1,2,1,1,8,0,0,3,0,1,0,0,5,0,0
318,1,2,0,5,9,0,4,3,0,1,0,0,1,0,0
319,5,2,2,1,8,2,0,4,1,1,0,0,6,2,0
320,7,2,1,12,5,2,4,5,0,1,0,0,3,0,0
321,1,2,5,1,8,1,5,1,0,0,0,0,7,0,0
322,4,2,1,1,8,0,6,0,0,0,0,0,7,0,0
323,10,2,2,1,8,2,3,0,0,1,0,0,11,0,0
324,0,2,1,1,8,0,2,3,0,0,0,0,6,0,0
325,2,2,0,12,5,3,0,4,0,1,0,0,6,4,0
326,4,2,1,0,12,1,3,1,1,0,0,0,7,0,1
327,2,2,1,1,8,1,2,1,0,0,0,0,6,0,0
328,7,2,2,12,5,1,10,1,0,0,0,0,6,0,0
329,1,2,1,3,13,0,1,0,0,1,0,0,4,0,0
330,5,2,1,0,12,1,8,1,0,0,0,0,6,0,0
331,2,2,1,0,12,0,1,0,0,0,0,0,7,0,0
332,5,1,1,1,8,1,1,1,0,0,0,0,6,0,0
333,5,2,3,15,1,1,10,1,4,0,0,0,6,4,0
334,7,2,2,1,8,0,0,0,0,0,0,0,6,0,0
335,2,2,0,0,12,0,1,3,0,0,0,0,6,0,0
336,1,2,1,5,9,0,0,0,0,0,0,0,8,0,0
337,5,2,2,1,8,2,4,0,0,0,0,0,5,0,0
338,7,2,1,5,9,0,1,0,0,1,0,0,7,0,0
339,4,3,3,1,8,1,0,1,1,0,1,0,8,0,1
340,10,2,1,3,13,4,1,0,1,0,0,0,3,0,0
341,8,2,3,6,11,1,5,1,0,0,0,0,6,0,1
342,7,5,1,0,12,1,5,1,0,0,0,0,7,0,0
343,6,2,2,1,8,1,10,1,0,0,0,0,6,0,0
344,5,2,2,5,9,1,10,1,0,0,0,0,7,0,1
345,0,1,2,5,9,0,4,3,0,1,0,0,3,0,0
346,9,2,2,12,5,2,4,0,0,0,0,0,3,0,0
347,0,2,2,1,8,0,4,3,0,0,0,0,6,5,0
348,9,2,2,1,8,1,4,1,2,0,0,0,4,11,0
349,0,2,1,5,9,0,2,3,0,0,0,0,6,0,0
350,6,3,0,3,13,0,1,0,0,0,0,0,6,0,0
351,0,2,1,12,5,0,4,3,0,1,0,0,3,0,0
352,6,2,1,6,11,1,1,1,0,0,2,0,7,0,1
353,3,2,2,1,8,2,5,0,0,0,0,0,7,0,0
354,5,2,1,6,11,1,1,1,0,0,0,0,7,0,1
355,9,2,0,5,9,0,1,0,0,0,0,0,6,0,1
356,2,2,1,9,10,3,0,0,0,1,0,0,6,0,0
357,7,1,1,7,3,1,10,1,0,0,0,0,3,4,0
358,4,2,2,5,9,1,1,1,0,0,0,0,9,0,1
359,10,2,0,1,8,3,10,0,0,0,0,0,6,0,0
360,7,1,0,9,10,1,5,1,0,0,0,0,9,0,1
361,3,1,1,1,8,1,7,1,0,0,0,0,12,0,1
362,6,2,0,10,14,2,3,4,0,1,0,0,3,0,0
363,1,2,3,5,9,0,0,0,0,1,0,0,6,0,0
364,1,2,0,1,8,0,0,0,0,1,0,0,6,0,0
365,10,1,1,0,12,1,5,1,0,0,0,0,1,0,0
366,3,2,0,10,14,1,1,1,2,0,0,0,10,28,1
367,3,2,2,1,8,1,4,1,0,0,0,0,6,0,0
368,5,1,1,1,8,1,7,1,0,0,2,0,9,0,1
369,1,2,2,0,12,1,6,1,0,0,0,0,6,0,1
370,8,2,1,5,9,1,1,1,0,0,0,0,7,0,1
371,1,2,3,5,9,0,5,0,2,1,0,0,7,18,0
372,8,2,1,10,14,1,1,1,0,0,0,0,2,0,0
373,4,1,2,1,8,1,5,1,0,0,0,0,7,0,0
374,5,2,2,0,12,2,3,4,1,1,4,0,3,0,1
375,8,2,1,0,12,1,1,2,0,1,0,0,6,0,0
376,4,4,3,5,9,1,10,1,0,0,0,0,6,0,1
377,10,4,1,5,9,2,1,0,0,1,0,0,5,0,0
378,1,2,4,1,8,0,4,0,0,0,0,0,4,0,0
379,9,3,1,1,8,1,0,1,0,0,0,0,6,0,0
380,7,2,0,1,8,0,7,0,0,0,0,0,1,0,0
381,6,2,0,9,10,1,3,1,0,0,0,0,6,0,1
382,5,2,1,5,9,1,0,2,0,1,0,0,6,0,0
383,7,2,2,5,9,1,1,1,0,0,0,0,9,0,1
384,4,2,1,5,9,1,5,1,0,0,0,0,7,0,1
385,7,3,0,5,9,1,1,2,2,1,0,0,6,0,1
386,3,1,1,2,6,1,10,1,0,0,0,0,6,0,0
387,3,2,1,5,9,1,0,1,1,0,0,0,6,0,1
388,7,2,1,1,8,1,0,2,0,1,0,7,3,0,1
389,4,1,3,1,8,1,5,1,0,0,15,0,7,0,1
390,2,2,0,0,12,0,3,3,2,0,0,0,6,0,0
391,4,2,3,5,9,0,6,0,0,0,0,0,6,0,0
392,10,2,0,5,9,6,9,0,0,1,0,0,5,0,0
393,11,2,1,10,14,1,3,1,0,0,0,0,2,0,0
394,4,2,3,1,8,1,5,1,0,0,0,0,6,0,1
395,9,2,1,12,5,2,5,4,0,1,0,0,6,0,0
396,4,2,0,0,12,2,5,4,0,1,0,0,6,0,1
397,3,4,1,0,12,0,0,0,0,1,0,0,6,0,0
398,1,2,0,0,12,0,3,3,0,1,0,8,6,0,1
399,3,5,3,1,8,1,1,1,1,0,0,0,12,0,0
400,9,1,0,1,8,1,7,1,0,0,0,6,9,0,1
401,6,4,2,5,9,1,11,1,0,0,0,0,6,0,1
402,4,1,2,3,13,1,3,1,2,0,0,0,6,0,0
403,6,2,1,1,8,1,10,1,0,0,0,0,6,0,0
404,1,0,1,5,9,0,11,3,0,0,0,0,6,0,0
405,2,2,2,0,12,0,5,0,0,0,1,0,7,0,1
406,2,2,0,1,8,4,10,3,0,0,0,0,6,0,0
407,0,2,0,1,8,0,10,4,0,0,0,0,6,0,0
408,8,2,0,4,4,4,4,4,1,1,0,0,6,0,0
409,6,1,1,5,9,0,5,3,0,1,0,0,5,0,0
410,3,2,0,1,8,0,4,0,0,0,0,0,8,0,0
411,0,2,0,2,6,0,4,3,0,1,0,0,4,0,0
412,3,1,0,1,8,4,10,5,0,0,0,0,7,0,0
413,4,4,1,3,13,1,1,1,0,0,1,0,8,0,1
414,1,2,1,5,9,0,5,3,0,1,0,0,1,0,0
415,8,1,1,1,8,1,10,1,0,0,0,0,3,0,0
416,3,2,1,2,6,1,5,1,0,0,0,0,8,0,0
417,10,1,0,10,14,1,3,1,0,0,0,0,5,0,1
418,3,2,2,12,5,2,10,4,0,0,0,0,6,0,0
419,8,2,1,0,12,1,8,1,0,0,0,0,6,0,0
420,1,2,1,5,9,0,4,0,2,1,0,0,5,36,0
421,5,5,3,4,4,1,5,2,0,1,0,0,11,21,0
422,1,0,0,5,9,0,6,3,0,0,0,0,3,0,0
423,0,2,1,1,8,0,6,0,0,0,0,0,6,0,0
424,6,2,3,0,12,1,1,1,0,0,0,7,9,0,1
425,5,2,1,14,7,2,0,0,3,0,0,0,6,0,0
426,3,2,1,1,8,2,4,0,0,1,0,0,4,0,0
427,5,3,1,3,13,0,1,0,0,1,2,0,9,0,1
428,1,2,1,5,9,0,5,0,0,0,0,0,7,0,0
429,13,1,0,5,9,1,10,1,0,0,0,0,0,0,1
430,3,2,0,12,5,0,4,0,0,0,0,0,6,0,0
431,0,2,0,14,7,0,2,0,0,0,0,0,6,0,0
432,10,1,1,10,14,1,3,1,0,0,0,0,3,0,0
433,6,2,1,9,10,2,0,4,0,1,0,0,6,0,0
434,9,1,0,0,12,1,1,1,0,0,0,0,6,0,0
